Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.79911E+13,V,NLL-2001h,Llancanelo (LLA),YPF,-35.63627577,-69.23201583,4865,1999-08-15,1999-09-06,NULL,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLAS-45,Loma Alta Sur (LSU),YPF,-35.98377034,-69.67150674,2706,1998-05-13,1998-05-23,1998-06-07,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-19,Cerro Fortunoso (cfo),YPF,-36.21152716,-69.36975526,6377,1995-10-05,1995-10-31,1995-11-10,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,IA-208(I),Barrancas (BRC),YPF,-33.2159,-68.7606,8628,2012-05-08,2012-05-29,2012-06-10,Conglomerado Rojo Inferior,Unassigned,Mendoza,
8.79914E+13,V,e-7,Chachahuen Sur (CHAS),YPF,-37.3651,-68.8598,2378,2012-10-23,2012-11-04,2012-11-17,Rayoso,Unassigned,Mendoza,
8.79914E+13,V,CF-235(d),Cerro Fortunoso (cfo),YPF,-36.254,-69.3834,5885,2013-02-21,2013-03-17,2013-04-13,Unassigned,Unassigned,Mendoza,
8.89905E+13,UN,ET-41,El Triangulo (ETR2),Pan American Energy,-45.84692,-68.08908,7447,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89911E+13,V,BV-337,Bella Vista (Z054),YPF,-45.85025622,-67.58690511,7949,1995-07-31,1995-08-22,1995-09-16,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-385,Bella Vista (Z054),YPF,-45.84530564,-67.61501129,8038,1998-01-25,1998-02-08,1998-02-24,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-185,Bella Vista (Z054),YPF,-45.83789989,-67.61573183,8526,1987-07-12,1987-08-01,1987-08-22,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-60,Bella Vista (Z054),YPF,-45.79851377,-67.61302885,8205,1983-06-20,1983-07-15,1983-07-31,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-98,Bella Vista (Z054),YPF,-45.8197052,-67.65010214,8526,1984-11-08,1984-12-01,1984-12-15,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-518,El Trebol (ETR),YPF,-45.81670168,-67.80277739,NULL,1983-12-19,1984-01-20,1984-02-05,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-562,El Trebol (ETR),YPF,-45.82436591,-67.75790572,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-337,Ca㑡don Perdido (CCC),YPF,-45.76920868,-67.61069575,3034,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-270,Ca㑡don Perdido (CCC),YPF,-45.76095396,-67.57024286,2969,1941-09-03,1941-09-14,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-39,Ca㑡don Perdido (CCC),YPF,-45.75639573,-67.63600032,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-91,Ca㑡don Perdido (CCC),YPF S.A.,-45.73020355,-67.63815409,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-368,Bella Vista (Z054),YPF,-45.84167651,-67.61110694,7828,1996-11-22,1996-12-04,1996-12-25,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-137,Bella Vista (Z054),YPF,-45.82362914,-67.58987225,8251,1984-10-08,1984-11-01,1984-11-17,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-191,Bella Vista (Z054),YPF,-45.80845211,-67.65716682,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-88,Bella Vista (Z054),YPF,-45.81572533,-67.65364662,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-301,El Trebol (ETR),YPF,-45.82807438,-67.92974964,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,UN,A-17,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.77403,-67.68484,2919,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,A-43,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.77256,-67.70364,2824,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-127,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.7625,-67.71229,3392,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-245,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76954,-67.68663,3215,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
9.09913E+13,V,a-181,Punta Barda (PBA),YPF,-37.64450648,-67.97492073,2637,2009-09-08,2009-09-13,2009-09-29,Loma Montosa,Unassigned,Regro,
9.09913E+13,V,IA-682,El Medanito (EMD),YPF,-38.01826601,-67.96536068,5091,2009-12-28,2010-01-06,2010-01-24,Sierras Blancas,Unassigned,Regro,
9.09913E+13,V,SP-451,Se㑡l Picada (SPI),YPF,-37.63205728,-68.15355769,2896,2010-04-06,2010-04-11,2010-04-25,Quintuco,Unassigned,Regro,
9.09913E+13,V,TA-1097,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.11392648,-67.75757801,4770,2010-04-22,2010-04-30,2010-05-28,Choiyoi,Unassigned,Regro,
9.09913E+13,V,EM-485(I),El Medanito (EMD),YPF,-38.04760637,-67.95007579,5259,2010-08-06,2010-08-14,2010-09-01,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-1678,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.07434211,-67.83220948,4832,2010-10-03,2010-10-13,2010-11-02,Choiyoi,Unassigned,Regro,
9.09915E+13,V,IA-15(II),Se㑡l Picada (SPI),YPF,-37.67564424,-68.12520803,3149,2013-12-03,2013-12-11,2014-01-08,Quintuco,Unassigned,Regro,
9.09915E+13,V,TA-1174d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.12161253,-67.75922328,4855,2014-06-15,2014-06-25,2014-07-10,Quintuco,Unassigned,Regro,
9.09915E+13,V,SP-113(I),Se㑡l Picada (SPI),YPF,-37.63231782,-68.22610848,3280,2015-07-03,2015-07-12,2015-07-25,Quintuco,Unassigned,Regro,
9.09916E+13,V,IA-373,Se㑡l Picada (SPI),YPF,-37.63801321,-68.22348088,3215,2016-01-25,2016-02-03,2016-02-12,Quintuco,Unassigned,Regro,
9.19913E+13,V,x-1,Los Blancos (LBCS),Petrobras Argentina,-23.639196,-62.654222,9570,1950-01-31,1950-08-28,1950-08-28,Unassigned,Unassigned,Salta,
9.19915E+13,V,CD-1007,Campo Duran (CAD),Tecpetrol,-22.1818557,-63.6430941,12959,2013-02-14,2013-05-14,2013-05-29,Tupambi,Unassigned,Salta,
9.09916E+13,V,EFO-268(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.02870655,-67.7973347,12619,2016-02-10,2016-03-10,2016-05-14,Lajas,Unassigned,Regro,
9.09914E+13,V,x-1001,Aguada De Los Indios (AIN),Tecpetrol,-38.44040994,-67.81523743,10167,2011-03-17,2011-04-05,2011-05-07,Loma Montosa,Unassigned,Regro,
9.09914E+13,UN,PFO-12,Puesto Flores (PFOO),Chevron Argentina S.R.L.,-38.69604,-67.50865,8241,NULL,NULL,NULL,Punta Rosada,Unassigned,Regro,
9.09914E+13,V,IA-37(I),Se㑡l Picada (SPI),YPF,-37.6844,-68.1643,3461,2012-02-08,2012-02-17,2012-02-26,Quintuco,Unassigned,Regro,
9.09914E+13,UN,PFO-4,Puesto Flores (PFOO),Chevron Argentina S.R.L.,-38.69232,-67.50011,8293,NULL,NULL,NULL,Precuyo,Unassigned,Regro,
9.09914E+13,V,TA-1119d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.12360291,-67.7331654,6233,2012-08-05,2012-08-31,2012-11-07,Choiyoi,Unassigned,Regro,
9.09915E+13,H,EFO-237(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.01449297,-67.84160203,12598,2013-04-20,2013-05-23,2013-06-23,Lajas,Unassigned,Regro,
9.09915E+13,V,x-1001,Laguna El Loro (LAEL),Kilwer,-38.56125,-67.67011,11036,1993-07-20,1993-09-01,NULL,Unassigned,Unassigned,Regro,
8.89912E+13,V,211,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81089751,-67.44492705,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,273,Campamento Central - Bella Vista Este (ZCE),YPF,-45.84502062,-67.49714419,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,306,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81807517,-67.47143985,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,361,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81634641,-67.53030202,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,641,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81982481,-67.52305601,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,706,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80847558,-67.4401829,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,773,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83486094,-67.50453554,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,835,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82261637,-67.47530476,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,877,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82227732,-67.49451356,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,932,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82749853,-67.48046082,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,976,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82013174,-67.4982902,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-82,El Trebol (ETR),YPF,-45.84057895,-67.88354224,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-157,El Trebol (ETR),YPF,-45.82145737,-67.82845023,NULL,1941-05-20,1941-06-30,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-195,El Trebol (ETR),YPF,-45.83785008,-67.92835226,5872,1943-10-17,1943-12-19,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-271,El Trebol (ETR),YPF,-45.8111873,-67.91548345,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,UN,A-105,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.77319,-67.67178,3149,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,C-10,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.77395,-67.72387,3467,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-114,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75465,-67.71235,5462,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-201,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76902,-67.68991,3336,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,V,230,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81715611,-67.4526275,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
9.49907E+13,UN,CS-808,Ca㑡don Seco (CAS),Sinopec Argentina Exploration & Production,-46.57375,-67.43746,7460,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,CW-1030,Cerro Wenceslao (WEL),Sinopec Argentina Exploration & Production,-46.51172,-69.02316,3034,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,CW-2004,Cerro Wenceslao (WEL),Sinopec Argentina Exploration & Production,-46.5447,-69.04231,2956,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,CW-34,Cerro Wenceslao (WEL),Sinopec Argentina Exploration & Production,-46.52393,-69.00592,2965,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,CW-91,Cerro Wenceslao (WEL),Sinopec Argentina Exploration & Production,-46.5317,-69.01451,2998,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-1028,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64092,-68.02104,6069,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1187,Los Perales (PER),YPF,-46.25708047,-69.04384416,2526,1996-08-16,1996-08-22,1996-09-04,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1077,Los Perales (PER),YPF,-46.25946294,-69.15115884,4872,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-990,Los Perales (PER),YPF,-46.1187374,-69.16784012,4078,1996-04-25,1996-05-01,1996-05-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-885,Los Perales (PER),YPF,-46.25132522,-69.19721503,4701,1996-04-01,1996-04-08,1996-04-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-718,Los Perales (PER),YPF,-46.2617876,-69.15345572,5134,1995-01-24,1995-02-04,1995-03-11,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-603,Los Perales (PER),YPF S.A.,-46.15541357,-69.18137621,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-484,Los Perales (PER),YPF,-46.0077296,-69.16660029,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1185,Los Perales (PER),YPF,-46.2512128,-69.03607961,2637,1996-09-03,1996-09-10,1996-09-29,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1076,Los Perales (PER),YPF,-46.25818307,-69.14768966,4849,1996-01-09,1996-01-14,1996-01-28,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-946,Los Perales (PER),YPF,-46.08049318,-69.17950162,4019,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-825,Los Perales (PER),YPF,-46.12823628,-69.04208638,3608,1994-12-02,1994-12-10,1995-01-08,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-702,Los Perales (PER),YPF,-46.13524037,-69.16557383,4101,1995-12-24,1996-01-01,1996-01-13,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-758,Los Perales (PER),YPF,-46.18385531,-69.2266431,4947,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-632,Los Perales (PER),YPF,-46.19283348,-69.18475082,4662,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.89905E+13,UN,110,Cerro Dragon (CDR),Pan American Energy,-45.72184,-68.29611,8477,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-221,Cerro Dragon (CDR),Pan American Energy,-45.73556165,-68.42600184,5869,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,CD-827,Cerro Dragon (CDR),Pan American Energy,-45.74478,-68.21732,8700,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,PC-125,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.768405,-68.063465,6040,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1037,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.845557,-68.024767,7299,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1091,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.780299,-68.078369,9895,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1137,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.773329,-68.077982,6814,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1187,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.789105,-68.005578,6240,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1242D,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.821289,-68.084775,7874,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,2027,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.785435,-68.083556,9186,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,7,El Condor (ECON),Pan American Energy,-45.70781,-68.15211,2349,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,37,Anticlinal Grande (ANGR),Pan American Energy,-45.87947,-69.00038,3024,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AG-839,Anticlinal Grande (ANGR),Pan American Energy,-45.92464,-69.01426,2339,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,56,Cerro Dragon (CDR),Pan American Energy,-45.73019,-68.32202,5331,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,149,Cerro Dragon (CDR),Pan American Energy,-45.75463,-68.25601,5613,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-239,Cerro Dragon (CDR),Pan American Energy,-45.73863,-68.43554,4140,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,CD-857,Cerro Dragon (CDR),Pan American Energy,-45.74794,-68.24001,6069,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,S-642,El Tordillo (ELT),Tecpetrol,-45.8707658,-67.89579222,8543,1902-01-01,1902-01-01,1974-10-21,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,S-356,El Tordillo (ELT),Tecpetrol,-45.86003766,-67.92315207,4471,1954-07-25,1954-08-14,1954-11-08,El Trebol,Unassigned,Chubut,
8.799E+13,V,CHSx-1,Puesto Pozo Cercado (PCE),Cha㑡res Herrados,-33.404017,-69.001439,14819,1986-02-07,1986-05-21,NULL,Unassigned,Unassigned,Mendoza,
8.799E+13,V,a-4,El Sosneado (ESO),Petroquimica Comodoro Rivadavia,-35.02288,-69.41743,4714,1973-12-01,1973-12-28,1974-01-21,Unassigned,Unassigned,Mendoza,
8.79904E+13,UN,PRo-52,Puesto Rojas (PRO),Petrolera El Trebol,-35.19213,-69.67776,7119,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79904E+13,UN,PRoes-1,Puesto Rojas (PRO),Petrolera El Trebol,-35.26153,-69.68827,6167,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79905E+13,UN,a-14,Cajon De Molina (MLN),Roch,-36.149901,-69.512401,5216,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79906E+13,UN,C-79,Cacheuta (CAC),Sinopec Argentina Exploration & Production,-33.09168,-69.13149,3303,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza,
8.79907E+13,UN,LPX-2,Cacheuta (CAC),Sinopec Argentina Exploration & Production,-33.15093,-69.09567,9678,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza,
8.79907E+13,UN,PCo-107,Piedras Coloradas (PCO),Sinopec Argentina Exploration & Production,-33.2703,-69.03217,8389,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79907E+13,UN,PCo-88,Piedras Coloradas (PCO),Sinopec Argentina Exploration & Production,-33.2647,-69.01508,8871,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.89913E+13,UN,VH-1100,Valle Hermoso (VAHE),Pan American Energy,-45.80541,-68.56278,7237,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,S-2541,El Tordillo (ELT),Tecpetrol,-45.86786807,-68.00191231,7447,2007-05-03,2007-05-19,2007-06-25,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,2068,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.800403,-68.068803,9173,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,VH-1183,Valle Hermoso (VAHE),Pan American Energy,-45.72178,-68.57019,7559,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,a-713,Manantiales Behr (BEH),YPF,-45.59915962,-67.99426022,6889,2008-02-02,2008-02-20,2008-03-02,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,H-363,Manantiales Behr (BEH),YPF S.A. Argentina,-45.63323989,-67.817827,6922,1978-05-10,1978-05-31,1978-09-01,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,H-123,Manantiales Behr (BEH),YPF,-45.65788995,-67.81133647,NULL,1949-06-26,1949-07-28,1949-09-13,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,C-19,Manantiales Behr (BEH),YPF,-45.67992592,-67.74770952,3280,1938-10-03,1938-10-21,1938-10-31,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,C-43,Manantiales Behr (BEH),YPF,-45.67589834,-67.72293731,NULL,1938-12-18,1939-01-13,1939-01-26,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,C-137,Manantiales Behr (BEH),YPF,-45.6661911,-67.77869941,3690,1946-09-13,1946-11-22,1946-12-14,Grupo Chubut,Unassigned,Chubut,
8.89909E+13,V,C-164,Manantiales Behr (BEH),YPF,-45.65435401,-67.78637827,3605,1949-11-01,1949-11-28,1949-12-12,Grupo Chubut,Unassigned,Chubut,
9.09916E+13,V,PB-224,Piedras Blancas (PBL),Petrolera Entre Lomas,-38.11195,-68.22844,7742,2015-07-23,2015-08-04,2015-08-29,Tordillo,Unassigned,Regro,
9.09916E+13,V,EFO-247(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.01002786,-67.8478802,11862,2015-11-04,2016-03-31,2016-05-30,Lajas,Unassigned,Regro,
9.09914E+13,UN,x-1,Angostura (ATUR),Compa㑣͡ General DE Combustibles,-38.47057656,-67.57035908,6696,NULL,NULL,NULL,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-827,El Medanito (EMD),YPF,-38.0544,-67.9583,5249,2011-03-19,2011-03-26,2011-04-10,Sierras Blancas,Unassigned,Regro,
9.09914E+13,V,EM-850,El Medanito (EMD),YPF,-38.0566,-67.9566,5278,2011-09-25,2011-10-03,2011-10-18,Quintuco,Unassigned,Regro,
9.09914E+13,V,IA-213(I),Se㑡l Picada (SPI),YPF,-37.631,-68.2206,3316,2012-02-26,2012-03-06,2012-03-15,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-878,El Medanito (EMD),YPF,-38.0497,-67.968,5308,2012-07-12,2012-07-19,2012-08-12,Sierras Blancas,Unassigned,Regro,
9.09914E+13,V,TA-1146d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.14102882,-67.73448269,4770,2013-02-16,2013-02-24,2013-03-17,Choiyoi,Unassigned,Regro,
9.09915E+13,H,EFO-222(d)(I),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.02343954,-67.82275191,12746,2013-04-02,2013-06-11,2013-07-09,Lajas,Unassigned,Regro,
9.09915E+13,V,PuB-160,Punta Barda (PBA),YPF,-37.66477012,-67.94288592,2709,2013-10-10,2013-10-20,2013-11-24,Loma Montosa,Unassigned,Regro,
9.09915E+13,V,EM-1751,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.10297601,-67.82343278,4691,2014-03-15,2014-03-15,2014-03-15,Choiyoi,Unassigned,Regro,
9.09915E+13,V,TA-1120d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.14647284,-67.74141556,5180,2014-08-13,2014-08-23,2014-09-29,Quintuco,Unassigned,Regro,
9.09916E+13,V,PB-222d,Piedras Blancas (PBL),Petrolera Entre Lomas,-38.1426,-68.19415,8070,2015-07-03,2015-07-20,2015-08-26,Tordillo,Unassigned,Regro,
9.09916E+13,H,EFO-248(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.01004542,-67.84776548,12808,2015-11-15,2015-12-15,2016-02-17,Lajas,Unassigned,Regro,
9.19913E+13,UN,R-1001,Ramos (RAM),Pluspetrol Energy,-22.69875346,-64.11067111,14101,NULL,NULL,NULL,Icla,Unassigned,Salta,
9.09915E+13,V,IA-180(I),Se㑡l Picada (SPI),YPF S.A.,-37.65325869,-68.15428985,3106,2013-12-12,2013-12-21,2014-01-20,Quintuco,Unassigned,Regro,
9.09915E+13,V,ChdP-1020,Charco Del Palenque (CDP),Petrolera Entre Lomas,-38.25291,-68.20257,9416,2014-02-17,2014-03-13,2014-04-01,Tordillo,Unassigned,Regro,
9.09915E+13,V,EM-1709d,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.09543581,-67.75863337,4593,2015-03-12,2015-03-20,2015-04-12,Quintuco,Unassigned,Regro,
9.09916E+13,H,EFO-147(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.0135614,-67.83548368,12335,2015-09-21,2015-10-27,2015-11-22,Lajas,Unassigned,Regro,
8.89912E+13,UN,D-75,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76951,-67.68673,2880,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,E-64,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75119,-67.76511,3740,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,A-21,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.77269,-67.67434,2969,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,C-48,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76873,-67.74509,8123,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-16,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76542,-67.68981,2870,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-252,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75306,-67.66858,3559,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-92,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75238,-67.7142,4478,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,E-31,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76187,-67.74712,3549,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
